,0,stitch_name,predicted_count,true_count,absolute_error
8,9,410830510,68.51428687572479,59,9.514286875724792
0,1,410828508,69.52704864740372,59,10.527048647403717
5,6,409828508,69.63110584020615,59,10.631105840206146
10,11,409828510,69.63144689798355,59,10.631446897983551
3,4,411829510,70.54038125276566,59,11.540381252765656
9,10,411829509,70.97480267286299,59,11.974802672862992
2,3,411828510,71.87134605646132,59,12.87134605646132
6,7,410829510,73.29715210199356,59,14.29715210199356
1,2,410828510,74.66377013921738,59,15.663770139217377
7,8,411830510,74.95074474811555,59,15.950744748115554
12,13,410828509,77.88036644458771,59,18.880366444587708
4,5,409828509,81.39375847578049,59,22.393758475780487
11,12,410829509,81.56716847419739,59,22.567168474197388
