,0,stitch_name,predicted_count,true_count,absolute_error
6,7,451870551,70.54568463563919,61,9.54568463563919
5,6,451870549,70.85638490319252,61,9.85638490319252
3,4,451869550,72.20952349901201,61,11.209523499012008
1,2,451870550,72.46696734428407,61,11.466967344284072
7,8,451869549,73.41864812374116,61,12.418648123741164
0,1,450870549,73.6295205950737,61,12.6295205950737
2,3,450869550,75.03184795379639,61,14.031847953796387
11,12,452870551,75.17739278078079,61,14.177392780780792
4,5,450869549,77.15371429920197,61,16.153714299201965
9,10,450868549,79.50943624973297,61,18.50943624973297
8,9,452870550,80.24018913507463,61,19.24018913507463
10,11,450868550,83.63354724645616,61,22.63354724645616
