,0,stitch_name,predicted_count,true_count,absolute_error
13,14,404822503,56.90422785282135,46,10.90422785282135
7,8,404822502,58.20879277586937,46,12.20879277586937
8,9,403822503,59.57795414328575,46,13.577954143285751
18,19,402821503,60.62898653745651,46,14.628986537456512
17,18,404823502,61.17246049642563,46,15.172460496425629
10,11,404822501,62.04983127117157,46,16.04983127117157
2,3,403822501,62.24630755186081,46,16.24630755186081
19,20,404823503,62.41096439957619,46,16.410964399576187
6,7,403821501,62.50515562295914,46,16.505155622959137
1,2,403823503,62.613645195961,46,16.613645195961
16,17,402821502,63.11017191410065,46,17.110171914100647
0,1,404821501,63.18404519557953,46,17.18404519557953
14,15,404821502,63.69748789072037,46,17.697487890720367
11,12,403822502,63.78503751754761,46,17.785037517547607
15,16,402821501,63.88511535525322,46,17.88511535525322
5,6,404821503,66.32429647445679,46,20.324296474456787
12,13,403823502,67.08337008953093,46,21.08337008953093
4,5,402822502,67.29714554548265,46,21.29714554548265
3,4,402822501,69.12113773822784,46,23.121137738227844
9,10,402822503,69.36139160394669,46,23.361391603946686
