,0,stitch_name,predicted_count,true_count,absolute_error
7,8,443862541,81.74808770418167,76,5.748087704181671
11,12,443862543,81.98191726207733,76,5.9819172620773315
10,11,444863543,83.27826291322708,76,7.278262913227081
1,2,444861542,83.44458144903183,76,7.44458144903183
14,15,442861541,83.55233508348466,76,7.552335083484664
15,16,444862543,84.62792843580245,76,8.627928435802446
3,4,442861542,85.71854269504547,76,9.718542695045471
12,13,443862542,85.78331995010377,76,9.783319950103774
6,7,443863543,86.08919012546541,76,10.089190125465407
5,6,443861542,86.19029897451401,76,10.190298974514008
8,9,442862541,86.2296639084816,76,10.229663908481598
16,17,442862543,86.42728757858276,76,10.427287578582764
17,18,442861543,86.49093055725098,76,10.490930557250977
13,14,443861541,86.91090613603592,76,10.91090613603592
4,5,444862542,87.31154584884644,76,11.311545848846436
0,1,444861543,88.6386091709137,76,12.638609170913696
9,10,442862542,89.25510716438293,76,13.255107164382935
2,3,444861541,91.68085318803787,76,15.680853188037872
