,0,stitch_name,predicted_count,true_count,absolute_error
15,16,378799478,63.25846976041794,44,19.25846976041794
3,4,378798477,63.65730744600296,44,19.65730744600296
2,3,379798477,63.666739642620094,44,19.666739642620094
10,11,379799478,64.99227184057236,44,20.992271840572357
16,17,380799479,65.80362796783447,44,21.803627967834473
6,7,379798479,66.02115738391876,44,22.021157383918762
5,6,380798478,66.06542718410492,44,22.06542718410492
13,14,378798479,66.53602367639543,44,22.53602367639543
1,2,380797478,66.62865886092186,44,22.62865886092186
8,9,380798477,67.23358595371246,44,23.233585953712463
12,13,379797478,67.47970658540726,44,23.479706585407257
7,8,378798478,68.69641998410225,44,24.69641998410225
17,18,378797478,68.80131328105928,44,24.80131328105928
14,15,379797477,69.07846522331239,44,25.078465223312392
11,12,380798479,69.85773247480392,44,25.857732474803925
0,1,378799479,70.3347605764866,44,26.3347605764866
4,5,379799479,71.90488630533218,44,27.904886305332184
9,10,379798478,72.06111609935759,44,28.06111609935759
