,0,stitch_name,predicted_count,true_count,absolute_error
4,5,431848528,77.4524998664856,67,10.452499866485596
12,13,431850530,77.80087703466415,67,10.800877034664154
1,2,429849530,78.44839775562286,67,11.448397755622864
5,6,429848530,79.06816375255585,67,12.068163752555847
3,4,429848529,79.4063997864723,67,12.406399786472306
13,14,430849530,80.09787321090698,67,13.097873210906982
6,7,430848529,81.728888630867,67,14.728888630867004
14,15,430848528,81.83371245861053,67,14.833712458610535
16,17,431849529,82.26514106988905,67,15.265141069889054
7,8,429848528,82.54951578378676,67,15.54951578378676
15,16,430849529,84.78043586015701,67,17.780435860157013
2,3,429849529,85.27849662303925,67,18.278496623039246
10,11,430848530,87.29514998197556,67,20.295149981975555
11,12,431849530,89.56654036045073,67,22.56654036045073
8,9,429850530,89.62286186218262,67,22.622861862182617
9,10,430850529,90.1125584244728,67,23.112558424472795
0,1,430850530,94.46465909481049,67,27.464659094810486
