,0,stitch_name,predicted_count,true_count,absolute_error
9,10,439858538,47.095838010311134,44,3.095838010311134
3,4,439858539,49.12246096134186,44,5.122460961341858
5,6,440859539,49.450550734996796,44,5.450550734996796
7,8,439859538,51.42073106765747,44,7.420731067657471
4,5,441860539,52.3047861456871,44,8.304786145687103
10,11,440859538,53.27684420347214,44,9.276844203472137
6,7,440858538,53.27908909320831,44,9.279089093208313
11,12,441860540,53.75671881437302,44,9.756718814373023
2,3,440859540,54.16716575622559,44,10.167165756225593
0,1,441858538,54.863789677619934,44,10.863789677619934
1,2,439859540,59.05504542589188,44,15.055045425891883
8,9,441859538,60.01630711555481,44,16.01630711555481
