,0,stitch_name,predicted_count,true_count,absolute_error
15,16,405823506,56.28145176172257,44,12.281451761722572
6,7,406825506,56.5599924325943,44,12.5599924325943
19,20,405825506,58.165472447872155,44,14.165472447872155
0,1,406823504,58.210455894470215,44,14.210455894470215
9,10,405824505,58.222126364707954,44,14.222126364707954
10,11,405824506,59.27780050039291,44,15.277800500392907
7,8,407825506,60.053284406661994,44,16.053284406661994
8,9,405824504,60.0701978802681,44,16.070197880268097
11,12,406825505,60.086316525936134,44,16.086316525936134
18,19,406825504,60.14914679527283,44,16.149146795272827
3,4,407824505,60.37306100130081,44,16.37306100130081
14,15,407825505,60.60007184743881,44,16.600071847438812
16,17,407825504,60.76885336637497,44,16.76885336637497
5,6,406824505,60.89252179861069,44,16.892521798610687
17,18,407823504,61.04509341716766,44,17.045093417167656
2,3,406824504,61.1392804980278,44,17.1392804980278
1,2,407824504,61.51219153404236,44,17.51219153404236
13,14,406824506,63.62745660543442,44,19.627456605434418
4,5,405823505,64.44788920879364,44,20.44788920879364
12,13,407824506,64.92508006095886,44,20.925080060958862
