,0,stitch_name,predicted_count,true_count,absolute_error
8,9,421840521,79.45252829790115,76,3.4525282979011536
0,1,422841521,79.96681761741637,76,3.9668176174163676
6,7,421841522,80.97021389007568,76,4.970213890075684
9,10,422840521,81.02492117881775,76,5.024921178817749
4,5,423841522,81.74699094891548,76,5.746990948915482
7,8,422841522,83.33805459737778,76,7.338054597377777
2,3,421840520,84.01537907123566,76,8.015379071235657
1,2,423840520,84.21312934160233,76,8.213129341602325
3,4,422840520,85.10007548332214,76,9.100075483322144
5,6,423841521,87.99077194929123,76,11.99077194929123
