,0,stitch_name,predicted_count,true_count,absolute_error
15,16,376793475,62.69518107175827,54,8.69518107175827
6,7,375793474,63.20694863796234,54,9.206948637962341
11,12,377794475,64.19788077473639,54,10.19788077473639
17,18,375794475,66.34730327129364,54,12.34730327129364
7,8,376793474,67.26795518398285,54,13.26795518398285
5,6,375794476,68.0073778629303,54,14.007377862930298
16,17,376795476,68.38462787866592,54,14.384627878665924
19,20,375795475,68.5312408208847,54,14.531240820884705
10,11,375793475,68.57320070266725,54,14.57320070266725
18,19,375793476,69.35404235124588,54,15.35404235124588
13,14,376794476,69.66039258241653,54,15.660392582416534
4,5,375794474,69.91572213172914,54,15.91572213172914
14,15,377795476,70.03204953670503,54,16.03204953670503
9,10,377795475,71.20921033620834,54,17.209210336208344
2,3,376794474,71.50976300239562,54,17.509763002395616
1,2,375795476,72.98219627141954,54,18.98219627141954
8,9,377794474,73.03638482093811,54,19.03638482093811
12,13,376795474,73.24484449625015,54,19.244844496250153
20,21,376794475,75.12967157363893,54,21.12967157363893
3,4,377794476,75.14718109369278,54,21.14718109369278
0,1,376795475,75.17963999509811,54,21.179639995098114
