,0,stitch_name,predicted_count,true_count,absolute_error
3,4,418836518,95.63830280303956,85,10.638302803039565
0,1,418836517,96.02286112308502,85,11.022861123085022
12,13,418837517,99.442351937294,85,14.442351937294006
1,2,417836518,99.75788509845734,85,14.757885098457336
4,5,419836517,100.437785923481,85,15.437785923481002
10,11,418838518,102.14110207557678,85,17.141102075576782
9,10,419837517,102.66197746992113,85,17.661977469921126
2,3,419837518,102.83965530991554,85,17.839655309915543
6,7,417837517,103.2610608935356,85,18.2610608935356
11,12,417836517,104.11895334720612,85,19.118953347206116
14,15,419837516,104.84066325426102,85,19.840663254261017
13,14,417837518,106.07242780923843,85,21.072427809238434
8,9,417836516,106.63388660550116,85,21.63388660550116
5,6,418837518,107.12289333343506,85,22.12289333343506
15,16,418836516,108.06761759519577,85,23.06761759519577
7,8,419838518,110.52530139684677,85,25.52530139684677
