,0,stitch_name,predicted_count,true_count,absolute_error
8,9,404822501,59,46,13
0,1,404821501,61,46,15
17,18,402821503,62,46,16
10,11,403823502,63,46,17
15,16,402821502,64,46,18
5,6,403821501,64,46,18
12,13,404822502,66,46,20
7,8,402822503,66,46,20
18,19,404823503,66,46,20
16,17,404823502,67,46,21
6,7,403822503,67,46,21
9,10,403822502,69,46,23
4,5,404821503,69,46,23
3,4,402822502,70,46,24
2,3,402822501,74,46,28
11,12,404822503,78,46,32
14,15,402821501,80,46,34
13,14,404821502,84,46,38
1,2,403823503,84,46,38
19,20,403822501,88,46,42
