,0,stitch_name,predicted_count,true_count,absolute_error
8,9,423842524,97,74,23
15,16,424841523,100,74,26
4,5,423843523,101,74,27
14,15,423841523,103,74,29
7,8,425843523,104,74,30
10,11,424843523,106,74,32
9,10,425843524,106,74,32
6,7,423843524,109,74,35
16,17,423841522,109,74,35
12,13,423843522,111,74,37
0,1,424842524,111,74,37
3,4,423842523,112,74,38
17,18,424843522,112,74,38
13,14,423842522,114,74,40
2,3,425842523,114,74,40
11,12,424843524,117,74,43
5,6,424842523,117,74,43
1,2,424842522,126,74,52
