,0,stitch_name,predicted_count,true_count,absolute_error
19,20,426843525,105,71,34
8,9,425843525,105,71,34
2,3,426843524,107,71,36
14,15,425845526,108,71,37
15,16,427845524,110,71,39
10,11,426845525,111,71,40
18,19,425845525,111,71,40
16,17,425843524,111,71,40
20,21,427845525,111,71,40
13,14,427844526,114,71,43
1,2,425844526,115,71,44
3,4,426844525,116,71,45
11,12,427844525,119,71,48
6,7,426844524,121,71,50
5,6,427845526,121,71,50
0,1,425844525,121,71,50
9,10,426844526,122,71,51
7,8,425844524,122,71,51
17,18,425845524,123,71,52
4,5,427843524,127,71,56
12,13,426845526,131,71,60
