,0,stitch_name,predicted_count,true_count,absolute_error
15,16,402821501,47,46,1
9,10,402822503,51,46,5
14,15,404821502,51,46,5
3,4,402822501,51,46,5
4,5,402822502,51,46,5
18,19,402821503,51,46,5
8,9,403822503,51,46,5
19,20,404823503,52,46,6
6,7,403821501,53,46,7
2,3,403822501,53,46,7
0,1,404821501,53,46,7
10,11,404822501,54,46,8
11,12,403822502,54,46,8
1,2,403823503,54,46,8
5,6,404821503,55,46,9
12,13,403823502,55,46,9
16,17,402821502,55,46,9
17,18,404823502,55,46,9
7,8,404822502,55,46,9
13,14,404822503,56,46,10
