,0,stitch_name,predicted_count,true_count,absolute_error
1,2,375795476,62,54,8
0,1,376795475,63,54,9
6,7,375793474,63,54,9
7,8,376793474,63,54,9
2,3,376794474,64,54,10
17,18,375794475,64,54,10
8,9,377794474,64,54,10
14,15,377795476,65,54,11
13,14,376794476,65,54,11
19,20,375795475,65,54,11
10,11,375793475,65,54,11
20,21,376794475,65,54,11
4,5,375794474,66,54,12
15,16,376793475,66,54,12
11,12,377794475,67,54,13
16,17,376795476,67,54,13
18,19,375793476,67,54,13
5,6,375794476,68,54,14
12,13,376795474,70,54,16
9,10,377795475,70,54,16
3,4,377794476,71,54,17
