,0,stitch_name,predicted_count,true_count,absolute_error
16,0,44486254,83.0,76,7.0
17,0,44486354,85.0,76,9.0
12,0,44486154,87.0,76,11.0
0,1,44286154,87.0,76,11.0
15,0,44486254,88.0,76,12.0
5,0,44286254,89.0,76,13.0
14,0,44486154,90.0,76,14.0
9,0,44386254,91.0,76,15.0
10,0,44386254,91.0,76,15.0
4,0,44286254,92.0,76,16.0
6,0,44386154,92.0,76,16.0
8,0,44386254,92.0,76,16.0
2,0,44286154,93.0,76,17.0
1,0,44286154,93.0,76,17.0
7,0,44386154,95.0,76,19.0
11,0,44386354,99.0,76,23.0
3,0,44286254,99.0,76,23.0
13,0,44486154,104.0,76,28.0
