,0,stitch_name,predicted_count,true_count,absolute_error
15,0,37679547,67.0,54,13.0
2,0,37579347,67.0,54,13.0
0,1,37579347,69.0,54,15.0
4,0,37579447,69.0,54,15.0
10,0,37679447,70.0,54,16.0
1,0,37579347,70.0,54,16.0
7,0,37579547,72.0,54,18.0
3,0,37579447,73.0,54,19.0
8,0,37679347,74.0,54,20.0
12,0,37679447,74.0,54,20.0
5,0,37579447,75.0,54,21.0
11,0,37679447,75.0,54,21.0
16,0,37779447,75.0,54,21.0
18,0,37779447,76.0,54,22.0
6,0,37579547,77.0,54,23.0
9,0,37679347,77.0,54,23.0
17,0,37779447,77.0,54,23.0
19,0,37779547,79.0,54,25.0
13,0,37679547,80.0,54,26.0
14,0,37679547,80.0,54,26.0
20,0,37779547,97.0,54,43.0
