,0,stitch_name,predicted_count,true_count,absolute_error
0,1,38380248,58.0,52,6.0
17,0,38580448,63.0,52,11.0
5,0,38380448,63.0,52,11.0
15,0,38580348,65.0,52,13.0
19,0,38580448,65.0,52,13.0
13,0,38580248,66.0,52,14.0
6,0,38380448,67.0,52,15.0
14,0,38580348,68.0,52,16.0
3,0,38380348,69.0,52,17.0
18,0,38580448,70.0,52,18.0
8,0,38480348,72.0,52,20.0
9,0,38480348,72.0,52,20.0
7,0,38480248,73.0,52,21.0
2,0,38380348,75.0,52,23.0
16,0,38580348,75.0,52,23.0
1,0,38380248,79.0,52,27.0
4,0,38380348,81.0,52,29.0
10,0,38480348,83.0,52,31.0
11,0,38480448,88.0,52,36.0
12,0,38580248,89.0,52,37.0
