,0,stitch_name,predicted_count,true_count,absolute_error
0,1,43185053,57.0,51,6.0
7,0,43285053,57.0,51,6.0
3,0,43185153,58.0,51,7.0
13,0,43285253,59.0,51,8.0
18,0,43385153,61.0,51,10.0
2,0,43185153,61.0,51,10.0
6,0,43185253,61.0,51,10.0
19,0,43385253,61.0,51,10.0
17,0,43385153,62.0,51,11.0
14,0,43385053,62.0,51,11.0
11,0,43285153,62.0,51,11.0
12,0,43285153,63.0,51,12.0
20,0,43385253,63.0,51,12.0
8,0,43285053,65.0,51,14.0
5,0,43185253,65.0,51,14.0
15,0,43385053,65.0,51,14.0
4,0,43185153,65.0,51,14.0
1,0,43185053,65.0,51,14.0
9,0,43285053,65.0,51,14.0
16,0,43385153,66.0,51,15.0
10,0,43285153,71.0,51,20.0
