,0,stitch_name,predicted_count,true_count,absolute_error
17,0,38380048,66.0,47,19.0
0,1,38180048,68.0,47,21.0
22,0,38380248,68.0,47,21.0
2,0,38180048,68.0,47,21.0
3,0,38180148,69.0,47,22.0
5,0,38180148,70.0,47,23.0
21,0,38380248,70.0,47,23.0
7,0,38280048,71.0,47,24.0
8,0,38280048,73.0,47,26.0
4,0,38180148,74.0,47,27.0
15,0,38380048,74.0,47,27.0
6,0,38280048,75.0,47,28.0
13,0,38280248,75.0,47,28.0
14,0,38280248,75.0,47,28.0
1,0,38180048,76.0,47,29.0
12,0,38280248,76.0,47,29.0
10,0,38280148,76.0,47,29.0
16,0,38380048,78.0,47,31.0
19,0,38380148,78.0,47,31.0
20,0,38380148,78.0,47,31.0
11,0,38280148,81.0,47,34.0
18,0,38380148,82.0,47,35.0
9,0,38280148,83.0,47,36.0
