,0,1,2,3,4
0,stitch_name,predicted_count,true_count,percent_error,absolute_error
1,424843523,[102],74,37.83783783783784,28
2,424842524,[104],74,40.54054054054054,30
3,424842522,[109],74,47.2972972972973,35
4,425842523,[99],74,33.78378378378378,25
5,423842523,[125],74,68.91891891891892,51
6,423843523,[121],74,63.51351351351351,47
7,424842523,[122],74,64.86486486486487,48
8,424843524,[107],74,44.5945945945946,33
9,423843524,[124],74,67.56756756756756,50
10,425843523,[107],74,44.5945945945946,33
11,423842524,[126],74,70.27027027027027,52
12,423842522,[115],74,55.4054054054054,41
13,425843524,[115],74,55.4054054054054,41
14,423843522,[123],74,66.21621621621621,49
15,424843522,[104],74,40.54054054054054,30
16,423841522,[111],74,50.0,37
17,423841523,[120],74,62.16216216216216,46
18,424841523,[108],74,45.94594594594595,34
