,0,stitch_name,predicted_count,true_count,absolute_error
6,7,375793474,68,54,14
1,2,375795476,71,54,17
13,14,376794476,72,54,18
4,5,375794474,73,54,19
2,3,376794474,74,54,20
5,6,375794476,74,54,20
19,20,375795475,75,54,21
20,21,376794475,76,54,22
17,18,375794475,76,54,22
0,1,376795475,78,54,24
8,9,377794474,78,54,24
11,12,377794475,80,54,26
9,10,377795475,80,54,26
12,13,376795474,81,54,27
16,17,376795476,81,54,27
14,15,377795476,84,54,30
15,16,376793475,84,54,30
10,11,375793475,84,54,30
7,8,376793474,85,54,31
3,4,377794476,86,54,32
18,19,375793476,86,54,32
