,0,stitch_name,predicted_count,true_count,absolute_error
18,19,402821503,59,46,13
0,1,404821501,61,46,15
15,16,402821501,61,46,15
16,17,402821502,62,46,16
14,15,404821502,62,46,16
5,6,404821503,63,46,17
7,8,404822502,66,46,20
4,5,402822502,67,46,21
10,11,404822501,67,46,21
9,10,402822503,68,46,22
19,20,404823503,68,46,22
6,7,403821501,69,46,23
1,2,403823503,69,46,23
11,12,403822502,70,46,24
3,4,402822501,70,46,24
13,14,404822503,71,46,25
8,9,403822503,71,46,25
12,13,403823502,72,46,26
17,18,404823502,74,46,28
2,3,403822501,84,46,38
