,0,stitch_name,predicted_count,true_count,absolute_error
18,19,425843524,100,71,29
0,1,425845524,103,71,32
1,2,425844525,105,71,34
17,18,425845525,105,71,34
4,5,426844525,105,71,34
13,14,427844525,108,71,37
10,11,425843525,108,71,37
15,16,425845526,109,71,38
20,21,427845525,109,71,38
8,9,426844524,110,71,39
9,10,425844524,110,71,39
19,20,426843525,110,71,39
6,7,427843524,110,71,39
2,3,425844526,112,71,41
14,15,427844526,113,71,42
16,17,427845524,113,71,42
3,4,426843524,113,71,42
7,8,427845526,114,71,43
12,13,426845525,114,71,43
5,6,426845526,116,71,45
11,12,426844526,124,71,53
