,0,stitch_name,predicted_count,true_count,absolute_error
11,12,432850530,64,51,13
19,20,433852531,67,51,16
20,21,433850530,69,51,18
5,6,432850531,71,51,20
16,17,431851531,72,51,21
9,10,431850531,73,51,22
17,18,433852532,73,51,22
1,2,431852532,76,51,25
7,8,433851532,77,51,26
15,16,433850531,77,51,26
13,14,431852531,77,51,26
8,9,432851531,77,51,26
18,19,432850532,79,51,28
2,3,433851530,80,51,29
14,15,433851531,82,51,31
4,5,431850530,82,51,31
3,4,432851532,83,51,32
10,11,432852532,86,51,35
12,13,431851530,86,51,35
0,1,431851532,87,51,36
6,7,432851530,90,51,39
