,0,stitch_name,predicted_count,true_count,absolute_error
8,9,383802483,74,52,22
3,4,385802484,75,52,23
11,12,385803484,75,52,23
0,1,385804483,77,52,25
13,14,385802483,78,52,26
16,17,383804485,82,52,30
19,20,383803485,82,52,30
17,18,385804485,83,52,31
4,5,383803484,84,52,32
14,15,384804483,85,52,33
9,10,383802484,85,52,33
10,11,385803485,87,52,35
2,3,384803483,87,52,35
15,16,383803483,89,52,37
6,7,384802483,89,52,37
18,19,385804484,90,52,38
5,6,384803485,92,52,40
1,2,385803483,93,52,41
7,8,383804484,94,52,42
12,13,384803484,95,52,43
