,0,stitch_name,predicted_count,true_count,absolute_error
19,20,402821503,71,46,25
17,18,402821501,75,46,29
8,9,403821501,78,46,32
3,4,403822501,80,46,34
18,19,402821502,80,46,34
14,15,403823502,81,46,35
13,14,403822502,82,46,36
11,12,402822503,82,46,36
0,1,404823503,84,46,38
5,6,402822501,84,46,38
7,8,404821503,84,46,38
15,16,404822503,85,46,39
9,10,404822502,85,46,39
1,2,404821501,87,46,41
12,13,404822501,88,46,42
16,17,404821502,89,46,43
2,3,403823503,92,46,46
6,7,402822502,97,46,51
10,11,403822503,101,46,55
4,5,404823502,108,46,62
