,0,stitch_name,predicted_count,true_count,absolute_error
0,1,444861543,102,76,26
13,14,443861541,103,76,27
5,6,443861542,109,76,33
15,16,444862543,110,76,34
1,2,444861542,115,76,39
2,3,444861541,116,76,40
12,13,443862542,116,76,40
16,17,442862543,116,76,40
17,18,442861543,117,76,41
4,5,444862542,119,76,43
14,15,442861541,120,76,44
3,4,442861542,120,76,44
7,8,443862541,120,76,44
11,12,443862543,121,76,45
10,11,444863543,122,76,46
8,9,442862541,122,76,46
9,10,442862542,123,76,47
6,7,443863543,126,76,50
