,0,stitch_name,predicted_count,true_count,absolute_error
9,10,425843525,109,71,38
2,3,426843524,112,71,41
17,18,425843524,115,71,44
6,7,427845526,117,71,46
8,9,425844524,118,71,47
10,11,426844526,119,71,48
1,2,425844526,119,71,48
7,8,426844524,119,71,48
15,16,427845524,119,71,48
11,12,426845525,120,71,49
3,4,426844525,121,71,50
18,19,425845524,121,71,50
13,14,427844526,122,71,51
14,15,425845526,123,71,52
20,21,427845525,129,71,58
19,20,426843525,129,71,58
5,6,427843524,129,71,58
12,13,427844525,130,71,59
16,17,425845525,131,71,60
0,1,425844525,136,71,65
4,5,426845526,143,71,72
