,0,stitch_name,predicted_count,true_count,absolute_error
15,16,376793475,84,54,30
6,7,375793474,87,54,33
17,18,375794475,90,54,36
7,8,376793474,90,54,36
11,12,377794475,90,54,36
5,6,375794476,93,54,39
16,17,376795476,93,54,39
13,14,376794476,93,54,39
14,15,377795476,93,54,39
18,19,375793476,96,54,42
2,3,376794474,96,54,42
4,5,375794474,96,54,42
9,10,377795475,96,54,42
12,13,376795474,96,54,42
0,1,376795475,99,54,45
10,11,375793475,99,54,45
8,9,377794474,99,54,45
1,2,375795476,102,54,48
19,20,375795475,102,54,48
20,21,376794475,102,54,48
3,4,377794476,105,54,51
